RecordID,hospital_death
57847,0.265
57848,0.02
57849,0.025
57850,0.01
57851,0.075
57852,0.065
57853,0.015
57854,0.055
57855,0.015
57856,0.01
57857,0.0
57858,0.005
57859,0.145
57860,0.005
57861,0.04
57862,0.06
57863,0.035
57864,0.02
57865,0.005
57866,0.02
57867,0.005
57868,0.005
57869,0.01
57870,0.07
57871,0.005
57872,0.035
57873,0.02
57874,0.105
57875,0.045
57876,0.04
57877,0.025
57878,0.095
57879,0.02
57880,0.0
57881,0.32
57882,0.04
57883,0.015
57884,0.365
57885,0.01
57886,0.03
57887,0.055
57888,0.01
57889,0.03
57890,0.115
57891,0.045
57892,0.32
57893,0.065
57894,0.22
57895,0.145
57896,0.095
57897,0.005
57898,0.005
57899,0.055
57900,0.035
57901,0.02
57902,0.065
57903,0.105
57904,0.01
57905,0.065
57906,0.045
57907,0.28
57908,0.175
57909,0.015
57910,0.01
57911,0.035
57912,0.005
57913,0.095
57914,0.025
57915,0.02
57916,0.055
57917,0.03
57918,0.01
57919,0.085
57920,0.025
57921,0.005
57922,0.02
57923,0.01
57924,0.015
57925,0.02
57926,0.035
57927,0.03
57928,0.025
57929,0.14
57930,0.035
57931,0.0
57932,0.04
57933,0.04
57934,0.015
57935,0.005
57936,0.005
57937,0.03
57938,0.055
57939,0.035
57940,0.005
57941,0.015
57942,0.005
57943,0.03
57944,0.065
57945,0.015
57946,0.125
57947,0.005
57948,0.01
57949,0.0
57950,0.015
57951,0.01
57952,0.18
57953,0.085
57954,0.105
57955,0.03
57956,0.01
57957,0.005
57958,0.13
57959,0.035
57960,0.035
57961,0.105
57962,0.285
57963,0.095
57964,0.05
57965,0.025
57966,0.05
57967,0.01
57968,0.01
57969,0.055
57970,0.005
57971,0.02
57972,0.03
57973,0.16
57974,0.12
57975,0.025
57976,0.065
57977,0.04
57978,0.215
57979,0.015
57980,0.01
57981,0.005
57982,0.195
57983,0.035
57984,0.01
57985,0.005
57986,0.06
57987,0.115
57988,0.0
57989,0.02
57990,0.135
57991,0.185
57992,0.0
57993,0.04
57994,0.39
57995,0.035
57996,0.01
57997,0.245
57998,0.005
57999,0.06
58000,0.02
58001,0.005
58002,0.08
58003,0.055
58004,0.035
58005,0.03
58006,0.0
58007,0.0
58008,0.03
58009,0.005
58010,0.01
58011,0.025
58012,0.1
58013,0.01
58014,0.025
58015,0.01
58016,0.035
58017,0.015
58018,0.02
58019,0.035
58020,0.03
58021,0.02
58022,0.015
58023,0.035
58024,0.045
58025,0.02
58026,0.01
58027,0.055
58028,0.025
58029,0.015
58030,0.015
58031,0.0
58032,0.18
58033,0.06
58034,0.015
58035,0.0
58036,0.045
58037,0.04
58038,0.06
58039,0.015
58040,0.045
58041,0.03
58042,0.0
58043,0.02
58044,0.065
58045,0.015
58046,0.1
58047,0.04
58048,0.01
58049,0.025
58050,0.005
58051,0.135
58052,0.025
58053,0.005
58054,0.025
58055,0.02
58056,0.12
58057,0.005
58058,0.03
58059,0.075
58060,0.05
58061,0.025
58062,0.01
58063,0.105
58064,0.195
58065,0.235
58066,0.03
58067,0.09
58068,0.065
58069,0.01
58070,0.05
58071,0.715
58072,0.025
58073,0.01
58074,0.0
58075,0.05
58076,0.095
58077,0.065
58078,0.03
58079,0.025
58080,0.0
58081,0.085
58082,0.025
58083,0.01
58084,0.01
58085,0.095
58086,0.025
58087,0.11
58088,0.02
58089,0.055
58090,0.1
58091,0.375
58092,0.01
58093,0.015
58094,0.03
58095,0.085
58096,0.015
58097,0.02
58098,0.015
58099,0.05
58100,0.0
58101,0.545
58102,0.045
58103,0.1
58104,0.095
58105,0.1
58106,0.0
58107,0.035
58108,0.035
58109,0.27
58110,0.015
58111,0.03
58112,0.035
58113,0.075
58114,0.0
58115,0.05
58116,0.015
58117,0.085
58118,0.03
58119,0.01
58120,0.015
58121,0.01
58122,0.055
58123,0.02
58124,0.005
58125,0.035
58126,0.01
58127,0.0
58128,0.09
58129,0.035
58130,0.01
58131,0.16
58132,0.0
58133,0.09
58134,0.01
58135,0.175
58136,0.0
58137,0.005
58138,0.06
58139,0.065
58140,0.0
58141,0.005
58142,0.065
58143,0.005
58144,0.06
58145,0.025
58146,0.02
58147,0.04
58148,0.06
58149,0.005
58150,0.33
58151,0.015
58152,0.025
58153,0.045
58154,0.025
58155,0.02
58156,0.06
58157,0.045
58158,0.05
58159,0.0
58160,0.005
58161,0.06
58162,0.195
58163,0.165
58164,0.035
58165,0.0
58166,0.015
58167,0.045
58168,0.01
58169,0.03
58170,0.62
58171,0.005
58172,0.07
58173,0.0
58174,0.025
58175,0.06
58176,0.005
58177,0.045
58178,0.06
58179,0.73
58180,0.035
58181,0.09
58182,0.025
58183,0.01
58184,0.02
58185,0.035
58186,0.015
58187,0.01
58188,0.025
58189,0.005
58190,0.03
58191,0.035
58192,0.0
58193,0.005
58194,0.045
58195,0.135
58196,0.015
58197,0.07
58198,0.07
58199,0.005
58200,0.265
58201,0.005
58202,0.015
58203,0.06
58204,0.02
58205,0.045
58206,0.01
58207,0.025
58208,0.01
58209,0.01
58210,0.065
58211,0.015
58212,0.01
58213,0.03
58214,0.025
58215,0.025
58216,0.07
58217,0.535
58218,0.12
58219,0.015
58220,0.02
58221,0.0
58222,0.01
58223,0.045
58224,0.05
58225,0.025
58226,0.05
58227,0.115
58228,0.05
58229,0.02
58230,0.395
58231,0.005
58232,0.01
58233,0.05
58234,0.035
58235,0.005
58236,0.06
58237,0.035
58238,0.165
58239,0.02
58240,0.0
58241,0.235
58242,0.005
58243,0.025
58244,0.01
58245,0.02
58246,0.11
58247,0.22
58248,0.005
58249,0.045
58250,0.02
58251,0.1
58252,0.01
58253,0.035
58254,0.03
58255,0.02
58256,0.11
58257,0.18
58258,0.015
58259,0.13
58260,0.05
58261,0.255
58262,0.095
58263,0.02
58264,0.015
58265,0.19
58266,0.025
58267,0.025
58268,0.01
58269,0.035
58270,0.01
58271,0.055
58272,0.015
58273,0.1
58274,0.485
58275,0.0
58276,0.125
58277,0.04
58278,0.035
58279,0.035
58280,0.01
58281,0.035
58282,0.005
58283,0.01
58284,0.005
58285,0.3
58286,0.06
58287,0.0
58288,0.105
58289,0.01
58290,0.02
58291,0.0
58292,0.085
58293,0.11
58294,0.015
58295,0.125
58296,0.02
58297,0.07
58298,0.02
58299,0.005
58300,0.02
58301,0.71
58302,0.0
58303,0.02
58304,0.025
58305,0.095
58306,0.055
58307,0.0
58308,0.19
58309,0.015
58310,0.095
58311,0.605
58312,0.005
58313,0.045
58314,0.365
58315,0.095
58316,0.02
58317,0.02
58318,0.01
58319,0.025
58320,0.11
58321,0.045
58322,0.005
58323,0.065
58324,0.02
58325,0.035
58326,0.005
58327,0.005
58328,0.025
58329,0.035
58330,0.01
58331,0.04
58332,0.075
58333,0.04
58334,0.16
58335,0.01
58336,0.015
58337,0.01
58338,0.09
58339,0.44
58340,0.12
58341,0.025
58342,0.04
58343,0.005
58344,0.01
58345,0.0
58346,0.0
58347,0.09
58348,0.005
58349,0.57
58350,0.01
58351,0.005
58352,0.015
58353,0.035
58354,0.0
58355,0.02
58356,0.04
58357,0.015
58358,0.055
58359,0.0
58360,0.085
58361,0.355
58362,0.06
58363,0.39
58364,0.025
58365,0.005
58366,0.03
58367,0.355
58368,0.085
58369,0.0
58370,0.02
58371,0.01
58372,0.005
58373,0.06
58374,0.04
58375,0.02
58376,0.115
58377,0.05
58378,0.08
58379,0.085
58380,0.08
58381,0.025
58382,0.0
58383,0.01
58384,0.04
58385,0.035
58386,0.035
58387,0.005
58388,0.065
58389,0.1
58390,0.23
58391,0.22
58392,0.09
58393,0.005
58394,0.04
58395,0.025
58396,0.17
58397,0.035
58398,0.01
58399,0.005
58400,0.0
58401,0.01
58402,0.135
58403,0.035
58404,0.02
58405,0.015
58406,0.055
58407,0.005
58408,0.025
58409,0.035
58410,0.345
58411,0.005
58412,0.05
58413,0.025
58414,0.035
58415,0.32
58416,0.01
58417,0.32
58418,0.005
58419,0.06
58420,0.03
58421,0.015
58422,0.045
58423,0.005
58424,0.055
58425,0.025
58426,0.555
58427,0.02
58428,0.005
58429,0.01
58430,0.02
58431,0.005
58432,0.07
58433,0.06
58434,0.06
58435,0.03
58436,0.045
58437,0.05
58438,0.015
58439,0.025
58440,0.015
58441,0.005
58442,0.035
58443,0.065
58444,0.095
58445,0.01
58446,0.005
58447,0.075
58448,0.06
58449,0.065
58450,0.01
58451,0.025
58452,0.05
58453,0.005
58454,0.02
58455,0.0
58456,0.17
58457,0.0
58458,0.325
58459,0.02
58460,0.035
58461,0.085
58462,0.01
58463,0.005
58464,0.055
58465,0.0
58466,0.0
58467,0.015
58468,0.025
58469,0.07
58470,0.055
58471,0.12
58472,0.005
58473,0.025
58474,0.255
58475,0.02
58476,0.015
58477,0.035
58478,0.115
58479,0.005
58480,0.025
58481,0.035
58482,0.13
58483,0.09
58484,0.07
58485,0.075
58486,0.57
58487,0.005
58488,0.11
58489,0.04
58490,0.165
58491,0.005
58492,0.01
58493,0.085
58494,0.03
58495,0.005
58496,0.065
58497,0.03
58498,0.025
58499,0.045
58500,0.07
58501,0.105
58502,0.015
58503,0.07
58504,0.015
58505,0.0
58506,0.275
58507,0.005
58508,0.12
58509,0.02
58510,0.015
58511,0.055
58512,0.015
58513,0.015
58514,0.045
58515,0.005
58516,0.065
58517,0.05
58518,0.03
58519,0.06
58520,0.075
58521,0.04
58522,0.2
58523,0.04
58524,0.01
58525,0.035
58526,0.0
58527,0.07
58528,0.065
58529,0.03
58530,0.065
58531,0.05
58532,0.175
58533,0.105
58534,0.025
58535,0.04
58536,0.015
58537,0.11
58538,0.22
58539,0.01
58540,0.005
58541,0.065
58542,0.375
58543,0.02
58544,0.005
58545,0.035
58546,0.25
58547,0.05
58548,0.005
58549,0.09
58550,0.025
58551,0.005
58552,0.11
58553,0.04
58554,0.005
58555,0.01
58556,0.05
58557,0.045
58558,0.01
58559,0.01
58560,0.02
58561,0.02
58562,0.04
58563,0.02
58564,0.13
58565,0.0
58566,0.135
58567,0.03
58568,0.015
58569,0.07
58570,0.02
58571,0.05
58572,0.0
58573,0.105
58574,0.01
58575,0.04
58576,0.025
58577,0.015
58578,0.235
58579,0.005
58580,0.19
58581,0.025
58582,0.065
58583,0.025
58584,0.015
58585,0.025
58586,0.05
58587,0.015
58588,0.025
58589,0.075
58590,0.03
58591,0.03
58592,0.015
58593,0.295
58594,0.24
58595,0.175
58596,0.005
58597,0.08
58598,0.01
58599,0.01
58600,0.015
58601,0.02
58602,0.065
58603,0.035
58604,0.215
58605,0.15
58606,0.005
58607,0.01
58608,0.125
58609,0.07
58610,0.135
58611,0.045
58612,0.015
58613,0.05
58614,0.03
58615,0.025
58616,0.02
58617,0.015
58618,0.1
58619,0.06
58620,0.195
58621,0.235
58622,0.04
58623,0.005
58624,0.08
58625,0.15
58626,0.065
58627,0.04
58628,0.01
58629,0.23
58630,0.025
58631,0.095
58632,0.01
58633,0.115
58634,0.0
58635,0.02
58636,0.045
58637,0.02
58638,0.03
58639,0.06
58640,0.005
58641,0.115
58642,0.085
58643,0.035
58644,0.05
58645,0.005
58646,0.015
58647,0.015
58648,0.01
58649,0.0
58650,0.0
58651,0.05
58652,0.005
58653,0.055
58654,0.035
58655,0.125
58656,0.02
58657,0.03
58658,0.015
58659,0.16
58660,0.005
58661,0.04
58662,0.02
58663,0.03
58664,0.0
58665,0.01
58666,0.295
58667,0.07
58668,0.11
58669,0.005
58670,0.04
58671,0.03
58672,0.675
58673,0.145
58674,0.115
58675,0.0
58676,0.005
58677,0.21
58678,0.105
58679,0.005
58680,0.185
58681,0.0
58682,0.055
58683,0.01
58684,0.065
58685,0.11
58686,0.05
58687,0.19
58688,0.435
58689,0.025
58690,0.005
58691,0.195
58692,0.12
58693,0.01
58694,0.005
58695,0.015
58696,0.02
58697,0.005
58698,0.015
58699,0.045
58700,0.04
58701,0.04
58702,0.005
58703,0.0
58704,0.005
58705,0.05
58706,0.07
58707,0.02
58708,0.04
58709,0.06
58710,0.04
58711,0.0
58712,0.02
58713,0.04
58714,0.035
58715,0.02
58716,0.03
58717,0.0
58718,0.0
58719,0.3
58720,0.08
58721,0.1
58722,0.01
58723,0.04
58724,0.03
58725,0.075
58726,0.01
58727,0.0
58728,0.025
58729,0.245
58730,0.005
58731,0.025
58732,0.06
58733,0.025
58734,0.055
58735,0.005
58736,0.005
58737,0.125
58738,0.02
58739,0.015
58740,0.015
58741,0.155
58742,0.01
58743,0.03
58744,0.03
58745,0.005
58746,0.015
58747,0.025
58748,0.155
58749,0.06
58750,0.0
58751,0.065
58752,0.02
58753,0.095
58754,0.045
58755,0.07
58756,0.005
58757,0.05
58758,0.055
58759,0.04
58760,0.01
58761,0.225
58762,0.25
58763,0.02
58764,0.075
58765,0.02
58766,0.04
58767,0.045
58768,0.085
58769,0.01
58770,0.04
58771,0.04
58772,0.08
58773,0.13
58774,0.21
58775,0.07
58776,0.06
58777,0.05
58778,0.085
58779,0.03
58780,0.005
58781,0.07
58782,0.01
58783,0.07
58784,0.01
58785,0.03
58786,0.045
58787,0.03
58788,0.29
58789,0.03
58790,0.275
58791,0.06
58792,0.085
58793,0.02
58794,0.245
58795,0.03
58796,0.525
58797,0.01
58798,0.145
58799,0.03
58800,0.025
58801,0.075
58802,0.045
58803,0.115
58804,0.005
58805,0.1
58806,0.01
58807,0.02
58808,0.065
58809,0.005
58810,0.035
58811,0.02
58812,0.15
58813,0.015
58814,0.005
58815,0.46
58816,0.01
58817,0.05
58818,0.01
58819,0.195
58820,0.025
58821,0.0
58822,0.1
58823,0.085
58824,0.035
58825,0.195
58826,0.03
58827,0.015
58828,0.005
58829,0.015
58830,0.145
58831,0.035
58832,0.17
58833,0.01
58834,0.05
58835,0.005
58836,0.09
58837,0.015
58838,0.095
58839,0.01
58840,0.01
58841,0.015
58842,0.01
58843,0.05
58844,0.055
58845,0.015
58846,0.03
58847,0.05
58848,0.045
58849,0.105
58850,0.01
58851,0.095
58852,0.26
58853,0.01
58854,0.02
58855,0.665
58856,0.02
58857,0.0
58858,0.045
58859,0.29
58860,0.135
58861,0.015
58862,0.135
58863,0.02
58864,0.045
58865,0.005
58866,0.005
58867,0.07
58868,0.065
58869,0.02
58870,0.14
58871,0.645
58872,0.065
58873,0.04
58874,0.08
58875,0.03
58876,0.0
58877,0.015
58878,0.045
58879,0.0
58880,0.055
58881,0.025
58882,0.01
58883,0.035
58884,0.045
58885,0.04
58886,0.015
58887,0.035
58888,0.02
58889,0.03
58890,0.025
58891,0.02
58892,0.06
58893,0.0
58894,0.055
58895,0.005
58896,0.105
58897,0.02
58898,0.015
58899,0.095
58900,0.025
58901,0.015
58902,0.02
58903,0.03
58904,0.015
58905,0.015
58906,0.045
58907,0.005
58908,0.38
58909,0.02
58910,0.395
58911,0.01
58912,0.08
58913,0.06
58914,0.035
58915,0.01
58916,0.19
58917,0.005
58918,0.035
58919,0.075
58920,0.01
58921,0.065
58922,0.06
58923,0.15
58924,0.065
58925,0.035
58926,0.02
58927,0.07
58928,0.06
58929,0.025
58930,0.1
58931,0.555
58932,0.02
58933,0.0
58934,0.01
58935,0.04
58936,0.035
58937,0.225
58938,0.065
58939,0.04
58940,0.08
58941,0.035
58942,0.0
58943,0.085
58944,0.08
58945,0.065
58946,0.01
58947,0.185
58948,0.0
58949,0.0
58950,0.005
58951,0.005
58952,0.05
58953,0.01
58954,0.005
58955,0.05
58956,0.005
58957,0.01
58958,0.01
58959,0.015
58960,0.025
58961,0.02
58962,0.04
58963,0.0
58964,0.03
58965,0.025
58966,0.065
58967,0.025
58968,0.02
58969,0.05
58970,0.0
58971,0.03
58972,0.0
58973,0.01
58974,0.0
58975,0.005
58976,0.035
58977,0.02
58978,0.245
58979,0.025
58980,0.02
58981,0.19
58982,0.005
58983,0.0
58984,0.045
58985,0.02
58986,0.005
58987,0.01
58988,0.03
58989,0.37
58990,0.035
58991,0.0
58992,0.03
58993,0.085
58994,0.045
58995,0.035
58996,0.01
58997,0.005
58998,0.005
58999,0.015
59000,0.03
59001,0.0
59002,0.025
59003,0.0
59004,0.085
59005,0.25
59006,0.03
59007,0.025
59008,0.265
59009,0.0
59010,0.185
59011,0.01
59012,0.015
59013,0.0
59014,0.085
59015,0.02
59016,0.09
59017,0.065
59018,0.06
59019,0.43
59020,0.17
59021,0.045
59022,0.02
59023,0.0
59024,0.04
59025,0.055
59026,0.035
59027,0.02
59028,0.04
59029,0.03
59030,0.015
59031,0.055
59032,0.015
59033,0.005
59034,0.015
59035,0.26
59036,0.005
59037,0.005
59038,0.0
59039,0.075
59040,0.03
59041,0.105
59042,0.125
59043,0.055
59044,0.015
59045,0.01
59046,0.055
59047,0.04
59048,0.005
59049,0.055
59050,0.005
59051,0.005
59052,0.01
59053,0.005
59054,0.055
59055,0.04
59056,0.03
59057,0.015
59058,0.08
59059,0.175
59060,0.01
59061,0.09
59062,0.02
59063,0.015
59064,0.085
59065,0.04
59066,0.01
59067,0.015
59068,0.06
59069,0.01
59070,0.055
59071,0.05
59072,0.035
59073,0.01
59074,0.105
59075,0.015
59076,0.035
59077,0.095
59078,0.035
59079,0.035
59080,0.005
59081,0.09
59082,0.04
59083,0.005
59084,0.07
59085,0.05
59086,0.02
59087,0.03
59088,0.01
59089,0.025
59090,0.045
59091,0.02
59092,0.08
59093,0.045
59094,0.0
59095,0.055
59096,0.07
59097,0.0
59098,0.035
59099,0.005
59100,0.005
59101,0.055
59102,0.02
59103,0.0
59104,0.035
59105,0.01
59106,0.04
59107,0.0
59108,0.025
59109,0.195
59110,0.02
59111,0.035
59112,0.015
59113,0.005
59114,0.045
59115,0.01
59116,0.215
59117,0.0
59118,0.005
59119,0.0
59120,0.005
59121,0.005
59122,0.015
59123,0.01
59124,0.105
59125,0.005
59126,0.01
59127,0.07
59128,0.02
59129,0.3
59130,0.035
59131,0.02
59132,0.0
59133,0.02
59134,0.585
59135,0.035
59136,0.015
59137,0.06
59138,0.06
59139,0.055
59140,0.115
59141,0.005
59142,0.015
59143,0.215
59144,0.05
59145,0.015
59146,0.015
59147,0.01
59148,0.0
59149,0.06
59150,0.135
59151,0.01
59152,0.02
59153,0.0
59154,0.07
59155,0.165
59156,0.01
59157,0.0
59158,0.005
59159,0.005
59160,0.015
59161,0.235
59162,0.075
59163,0.035
59164,0.295
59165,0.0
59166,0.035
59167,0.035
59168,0.01
59169,0.0
59170,0.355
59171,0.06
59172,0.01
59173,0.005
59174,0.055
59175,0.1
59176,0.03
59177,0.015
59178,0.155
59179,0.035
59180,0.055
59181,0.06
59182,0.015
59183,0.285
59184,0.02
59185,0.03
59186,0.015
59187,0.005
59188,0.01
59189,0.035
59190,0.03
59191,0.03
59192,0.035
59193,0.03
59194,0.03
59195,0.105
59196,0.005
59197,0.01
59198,0.03
59199,0.045
59200,0.425
59201,0.06
59202,0.005
59203,0.025
59204,0.01
59205,0.025
59206,0.095
59207,0.48
59208,0.025
59209,0.035
59210,0.015
59211,0.01
59212,0.12
59213,0.18
59214,0.055
59215,0.075
59216,0.06
59217,0.275
59218,0.55
59219,0.0
59220,0.08
59221,0.04
59222,0.005
59223,0.015
59224,0.035
59225,0.01
59226,0.06
59227,0.015
59228,0.015
59229,0.05
59230,0.005
59231,0.01
59232,0.02
59233,0.085
59234,0.04
59235,0.02
59236,0.155
59237,0.09
59238,0.01
59239,0.025
59240,0.03
59241,0.02
59242,0.18
59243,0.01
59244,0.075
59245,0.01
59246,0.025
59247,0.05
59248,0.045
59249,0.155
59250,0.005
59251,0.015
59252,0.025
59253,0.055
59254,0.0
59255,0.015
59256,0.405
59257,0.005
59258,0.015
59259,0.1
59260,0.075
59261,0.11
59262,0.2
59263,0.035
59264,0.05
59265,0.21
59266,0.02
59267,0.065
59268,0.01
59269,0.0
59270,0.015
59271,0.205
59272,0.205
59273,0.085
59274,0.46
59275,0.16
59276,0.075
59277,0.22
59278,0.005
59279,0.035
59280,0.05
59281,0.03
59282,0.005
59283,0.05
59284,0.005
59285,0.03
59286,0.065
59287,0.045
59288,0.005
59289,0.0
59290,0.005
59291,0.075
59292,0.015
59293,0.01
59294,0.0
59295,0.01
59296,0.005
59297,0.115
59298,0.04
59299,0.025
59300,0.01
59301,0.145
59302,0.03
59303,0.12
59304,0.015
59305,0.01
59306,0.01
59307,0.08
59308,0.08
59309,0.16
59310,0.03
59311,0.125
59312,0.105
59313,0.025
59314,0.105
59315,0.04
59316,0.035
59317,0.005
59318,0.0
59319,0.025
59320,0.04
59321,0.005
59322,0.005
59323,0.04
59324,0.02
59325,0.14
59326,0.02
59327,0.02
59328,0.025
59329,0.01
59330,0.0
59331,0.005
59332,0.02
59333,0.035
59334,0.06
59335,0.085
59336,0.015
59337,0.12
59338,0.08
59339,0.05
59340,0.035
59341,0.095
59342,0.015
59343,0.0
59344,0.045
59345,0.0
59346,0.055
59347,0.025
59348,0.045
59349,0.06
59350,0.135
59351,0.005
59352,0.175
59353,0.01
59354,0.005
59355,0.045
59356,0.04
59357,0.03
59358,0.08
59359,0.04
59360,0.005
59361,0.05
59362,0.0
59363,0.055
59364,0.03
59365,0.065
59366,0.04
59367,0.09
59368,0.0
59369,0.04
59370,0.005
59371,0.195
59372,0.045
59373,0.035
59374,0.01
59375,0.045
59376,0.57
59377,0.05
59378,0.01
59379,0.05
59380,0.095
59381,0.1
59382,0.025
59383,0.04
59384,0.025
59385,0.075
59386,0.0
59387,0.28
59388,0.3
59389,0.0
59390,0.315
59391,0.015
59392,0.05
59393,0.035
59394,0.045
59395,0.08
59396,0.4
59397,0.015
59398,0.075
59399,0.0
59400,0.01
59401,0.04
59402,0.115
59403,0.02
59404,0.03
59405,0.005
59406,0.075
59407,0.005
59408,0.005
59409,0.0
59410,0.01
59411,0.07
59412,0.255
59413,0.03
59414,0.0
59415,0.095
59416,0.02
59417,0.11
59418,0.0
59419,0.06
59420,0.18
59421,0.03
59422,0.005
59423,0.025
59424,0.005
59425,0.035
59426,0.035
59427,0.11
59428,0.62
59429,0.005
59430,0.015
59431,0.11
59432,0.075
59433,0.015
59434,0.03
59435,0.005
59436,0.015
59437,0.01
59438,0.045
59439,0.25
59440,0.0
59441,0.045
59442,0.06
59443,0.01
59444,0.015
59445,0.075
59446,0.265
59447,0.05
59448,0.03
59449,0.005
59450,0.035
59451,0.005
59452,0.16
59453,0.115
59454,0.155
59455,0.0
59456,0.195
59457,0.595
59458,0.045
59459,0.61
59460,0.07
59461,0.02
59462,0.03
59463,0.18
59464,0.025
59465,0.13
59466,0.06
59467,0.1
59468,0.005
59469,0.005
59470,0.3
59471,0.0
59472,0.065
59473,0.085
59474,0.7
59475,0.18
