RecordID,hospital_death
59340,0.0
59341,0.095
59342,0.015
59343,0.01
59344,0.04
59345,0.0
59346,0.02
59347,0.025
59348,0.07
59349,0.05
59350,0.085
59351,0.005
59352,0.09
59353,0.005
59354,0.005
59355,0.1
59356,0.045
59357,0.015
59358,0.07
59359,0.055
59360,0.005
59361,0.04
59362,0.0
59363,0.05
59364,0.01
59365,0.055
59366,0.075
59367,0.01
59368,0.0
59369,0.01
59370,0.01
59371,0.155
59372,0.055
59373,0.025
59374,0.01
59375,0.005
59376,0.54
59377,0.01
59378,0.08
59379,0.01
59380,0.05
59381,0.13
59382,0.02
59383,0.08
59384,0.015
59385,0.045
59386,0.015
59387,0.285
59388,0.15
59389,0.005
59390,0.285
59391,0.015
59392,0.16
59393,0.01
59394,0.015
59395,0.065
59396,0.555
59397,0.01
59398,0.055
59399,0.0
59400,0.015
59401,0.025
59402,0.135
59403,0.01
59404,0.03
59405,0.005
59406,0.08
59407,0.0
59408,0.01
59409,0.005
59410,0.02
59411,0.025
59412,0.225
59413,0.075
59414,0.04
59415,0.045
59416,0.025
59417,0.045
59418,0.005
59419,0.1
59420,0.11
59421,0.015
59422,0.01
59423,0.01
59424,0.01
59425,0.0
59426,0.015
59427,0.065
59428,0.595
59429,0.01
59430,0.01
59431,0.105
59432,0.085
59433,0.0
59434,0.02
59435,0.01
59436,0.01
59437,0.0
59438,0.035
59439,0.155
59440,0.01
59441,0.055
59442,0.035
59443,0.015
59444,0.0
59445,0.065
59446,0.205
59447,0.03
59448,0.01
59449,0.01
59450,0.025
59451,0.07
59452,0.165
59453,0.13
59454,0.075
59455,0.025
59456,0.125
59457,0.43
59458,0.03
59459,0.33
59460,0.025
59461,0.005
59462,0.005
59463,0.1
59464,0.02
59465,0.115
59466,0.03
59467,0.035
59468,0.0
59469,0.005
59470,0.175
59471,0.01
59472,0.04
59473,0.095
59474,0.61
59475,0.145
59476,0.035
59477,0.425
59478,0.0
59479,0.005
59480,0.0
59481,0.0
59482,0.015
59483,0.0
59484,0.02
59485,0.01
59486,0.0
59487,0.0
59488,0.015
59489,0.03
59490,0.325
59491,0.055
59492,0.005
59493,0.065
59494,0.33
59495,0.035
59496,0.005
59497,0.08
59498,0.65
59499,0.135
59500,0.015
59501,0.08
59502,0.09
59503,0.005
59504,0.01
59505,0.125
59506,0.145
59507,0.01
59508,0.01
59509,0.015
59510,0.025
59511,0.005
59512,0.055
59513,0.005
59514,0.01
59515,0.02
59516,0.085
59517,0.03
59518,0.005
59519,0.105
59520,0.03
59521,0.0
59522,0.035
59523,0.025
59524,0.0
59525,0.035
59526,0.66
59527,0.235
59528,0.015
59529,0.035
59530,0.015
59531,0.005
59532,0.02
59533,0.01
59534,0.015
59535,0.195
59536,0.01
59537,0.01
59538,0.0
59539,0.115
59540,0.0
59541,0.125
59542,0.015
59543,0.21
59544,0.1
59545,0.015
59546,0.025
59547,0.04
59548,0.015
59549,0.005
59550,0.015
59551,0.005
59552,0.005
59553,0.01
59554,0.01
59555,0.005
59556,0.005
59557,0.01
59558,0.025
59559,0.0
59560,0.01
59561,0.01
59562,0.055
59563,0.065
59564,0.12
59565,0.12
59566,0.055
59567,0.0
59568,0.01
59569,0.1
59570,0.01
59571,0.075
59572,0.055
59573,0.06
59574,0.02
59575,0.05
59576,0.03
59577,0.005
59578,0.02
59579,0.0
59580,0.015
59581,0.055
59582,0.065
59583,0.015
59584,0.105
59585,0.085
59586,0.025
59587,0.025
59588,0.02
59589,0.375
59590,0.14
59591,0.02
59592,0.025
59593,0.005
59594,0.0
59595,0.085
59596,0.17
59597,0.01
59598,0.115
59599,0.16
59600,0.01
59601,0.0
59602,0.005
59603,0.005
59604,0.03
59605,0.035
59606,0.005
59607,0.04
59608,0.185
59609,0.01
59610,0.0
59611,0.005
59612,0.555
59613,0.005
59614,0.04
59615,0.12
59616,0.01
59617,0.06
59618,0.02
59619,0.025
59620,0.005
59621,0.005
59622,0.02
59623,0.005
59624,0.015
59625,0.03
59626,0.02
59627,0.185
59628,0.015
59629,0.085
59630,0.0
59631,0.025
59632,0.01
59633,0.075
59634,0.56
59635,0.0
59636,0.04
59637,0.01
59638,0.055
59639,0.035
59640,0.15
59641,0.01
59642,0.01
59643,0.01
59644,0.13
59645,0.0
59646,0.025
59647,0.005
59648,0.01
59649,0.135
59650,0.0
59651,0.67
59652,0.005
59653,0.0
59654,0.08
59655,0.03
59656,0.025
59657,0.13
59658,0.0
59659,0.0
59660,0.02
59661,0.01
59662,0.09
59663,0.14
59664,0.005
59665,0.195
59666,0.125
59667,0.28
59668,0.03
59669,0.185
59670,0.105
59671,0.065
59672,0.08
59673,0.035
59674,0.0
59675,0.105
59676,0.005
59677,0.06
59678,0.015
59679,0.025
59680,0.075
59681,0.02
59682,0.0
59683,0.115
59684,0.0
59685,0.015
59686,0.0
59687,0.005
59688,0.025
59689,0.025
59690,0.055
59691,0.025
59692,0.16
59693,0.01
59694,0.035
59695,0.045
59696,0.005
59697,0.0
59698,0.02
59699,0.075
59700,0.0
59701,0.015
59702,0.025
59703,0.015
59704,0.03
59705,0.065
59706,0.035
59707,0.03
59708,0.0
59709,0.0
59710,0.01
59711,0.0
59712,0.0
59713,0.01
59714,0.175
59715,0.045
59716,0.0
59717,0.09
59718,0.015
59719,0.025
59720,0.035
59721,0.025
59722,0.54
59723,0.02
59724,0.01
59725,0.12
59726,0.055
59727,0.075
59728,0.025
59729,0.005
59730,0.005
59731,0.105
59732,0.085
59733,0.44
59734,0.14
59735,0.06
59736,0.02
59737,0.08
59738,0.005
59739,0.215
59740,0.01
59741,0.015
59742,0.05
59743,0.005
59744,0.015
59745,0.0
59746,0.005
59747,0.035
59748,0.015
59749,0.02
59750,0.04
59751,0.03
59752,0.02
59753,0.03
59754,0.495
59755,0.03
59756,0.03
59757,0.005
59758,0.025
59759,0.095
59760,0.055
59761,0.02
59762,0.01
59763,0.015
59764,0.105
59765,0.11
59766,0.105
59767,0.255
59768,0.005
59769,0.03
59770,0.015
59771,0.005
59772,0.025
59773,0.015
59774,0.015
59775,0.03
59776,0.0
59777,0.02
59778,0.0
59779,0.02
59780,0.075
59781,0.0
59782,0.16
59783,0.085
59784,0.025
59785,0.01
59786,0.015
59787,0.01
59788,0.54
59789,0.005
59790,0.065
59791,0.095
59792,0.005
59793,0.09
59794,0.005
59795,0.015
59796,0.01
59797,0.045
59798,0.07
59799,0.235
59800,0.005
59801,0.0
59802,0.085
59803,0.005
59804,0.08
59805,0.0
59806,0.05
59807,0.04
59808,0.03
59809,0.045
59810,0.025
59811,0.045
59812,0.015
59813,0.015
59814,0.0
59815,0.08
59816,0.025
59817,0.095
59818,0.015
59819,0.015
59820,0.05
59821,0.05
59822,0.035
59823,0.01
59824,0.005
59825,0.005
59826,0.135
59827,0.015
59828,0.005
59829,0.0
59830,0.005
59831,0.045
59832,0.01
59833,0.005
59834,0.005
59835,0.06
59836,0.01
59837,0.005
59838,0.015
59839,0.195
59840,0.075
59841,0.0
59842,0.01
59843,0.155
59844,0.015
59845,0.15
59846,0.015
59847,0.025
59848,0.205
59849,0.1
59850,0.01
59851,0.0
59852,0.05
59853,0.115
59854,0.01
59855,0.005
59856,0.01
59857,0.07
59858,0.395
59859,0.0
59860,0.035
59861,0.2
59862,0.31
59863,0.04
59864,0.03
59865,0.29
59866,0.015
59867,0.09
59868,0.02
59869,0.015
59870,0.45
59871,0.025
59872,0.005
59873,0.02
59874,0.015
59875,0.0
59876,0.025
59877,0.035
59878,0.04
59879,0.085
59880,0.0
59881,0.01
59882,0.005
59883,0.025
59884,0.01
59885,0.005
59886,0.155
59887,0.085
59888,0.04
59889,0.03
59890,0.02
59891,0.01
59892,0.065
59893,0.015
59894,0.005
59895,0.075
59896,0.005
59897,0.005
59898,0.14
59899,0.11
59900,0.005
59901,0.045
59902,0.175
59903,0.015
59904,0.0
59905,0.09
59906,0.215
59907,0.015
59908,0.04
59909,0.16
59910,0.02
59911,0.34
59912,0.06
59913,0.415
59914,0.03
59915,0.0
59916,0.0
59917,0.035
59918,0.025
59919,0.005
59920,0.04
59921,0.035
59922,0.0
59923,0.435
59924,0.0
59925,0.005
59926,0.03
59927,0.08
59928,0.0
59929,0.06
59930,0.005
59931,0.01
59932,0.075
59933,0.025
59934,0.0
59935,0.07
59936,0.005
59937,0.01
59938,0.0
59939,0.02
59940,0.065
59941,0.015
59942,0.095
59943,0.005
59944,0.02
59945,0.18
59946,0.04
59947,0.015
59948,0.015
59949,0.015
59950,0.005
59951,0.03
59952,0.005
59953,0.005
59954,0.02
59955,0.045
59956,0.125
59957,0.01
59958,0.005
59959,0.04
59960,0.05
59961,0.2
59962,0.0
59963,0.005
59964,0.0
59965,0.11
59966,0.0
59967,0.01
59968,0.055
59969,0.005
59970,0.04
59971,0.035
59972,0.03
59973,0.015
59974,0.105
59975,0.525
59976,0.02
59977,0.005
59978,0.0
59979,0.005
59980,0.075
59981,0.02
59982,0.005
59983,0.105
59984,0.005
59985,0.015
59986,0.02
59987,0.015
59988,0.005
59989,0.09
59990,0.095
59991,0.05
59992,0.09
59993,0.145
59994,0.19
59995,0.085
59996,0.01
59997,0.005
59998,0.03
59999,0.0
60000,0.03
60001,0.02
60002,0.01
60003,0.035
60004,0.095
60005,0.03
60006,0.025
60007,0.015
60008,0.02
60009,0.045
60010,0.05
60011,0.01
60012,0.11
60013,0.125
60014,0.025
60015,0.01
60016,0.14
60017,0.015
60018,0.32
60019,0.0
60020,0.14
60021,0.01
60022,0.035
60023,0.05
60024,0.05
60025,0.09
60026,0.11
60027,0.01
60028,0.0
60029,0.47
60030,0.0
60031,0.05
60032,0.0
60033,0.06
60034,0.05
60035,0.005
60036,0.075
60037,0.095
60038,0.02
60039,0.01
60040,0.025
60041,0.03
60042,0.025
60043,0.015
60044,0.045
60045,0.01
60046,0.02
60047,0.02
60048,0.025
60049,0.005
60050,0.06
60051,0.015
60052,0.01
60053,0.015
60054,0.02
60055,0.01
60056,0.225
60057,0.05
60058,0.135
60059,0.005
60060,0.015
60061,0.02
60062,0.01
60063,0.01
60064,0.07
60065,0.125
60066,0.05
60067,0.015
60068,0.02
60069,0.015
60070,0.01
60071,0.065
60072,0.23
60073,0.055
60074,0.035
60075,0.005
60076,0.295
60077,0.06
60078,0.015
60079,0.015
60080,0.015
60081,0.035
60082,0.015
60083,0.01
60084,0.075
60085,0.03
60086,0.02
60087,0.035
60088,0.0
60089,0.005
60090,0.015
60091,0.01
60092,0.005
60093,0.0
60094,0.105
60095,0.015
60096,0.025
60097,0.05
60098,0.085
60099,0.005
60100,0.115
60101,0.02
60102,0.005
60103,0.01
60104,0.005
60105,0.04
60106,0.03
60107,0.08
60108,0.015
60109,0.075
60110,0.5
60111,0.01
60112,0.015
60113,0.195
60114,0.005
60115,0.02
60116,0.01
60117,0.035
60118,0.01
60119,0.0
60120,0.005
60121,0.14
60122,0.095
60123,0.085
60124,0.02
60125,0.095
60126,0.015
60127,0.03
60128,0.005
60129,0.06
60130,0.01
60131,0.135
60132,0.25
60133,0.34
60134,0.01
60135,0.075
60136,0.08
60137,0.16
60138,0.025
60139,0.055
60140,0.145
60141,0.0
60142,0.01
60143,0.005
60144,0.055
60145,0.06
60146,0.21
60147,0.14
60148,0.145
60149,0.015
60150,0.015
60151,0.035
60152,0.085
60153,0.04
60154,0.075
60155,0.01
60156,0.015
60157,0.0
60158,0.01
60159,0.03
60160,0.045
60161,0.015
60162,0.0
60163,0.0
60164,0.015
60165,0.015
60166,0.075
60167,0.025
60168,0.02
60169,0.025
60170,0.035
60171,0.025
60172,0.015
60173,0.05
60174,0.01
60175,0.0
60176,0.04
60177,0.02
60178,0.015
60179,0.025
60180,0.16
60181,0.015
60182,0.005
60183,0.005
60184,0.06
60185,0.015
60186,0.045
60187,0.335
60188,0.035
60189,0.005
60190,0.04
60191,0.0
60192,0.02
60193,0.0
60194,0.02
60195,0.01
60196,0.075
60197,0.01
60198,0.055
60199,0.28
60200,0.385
60201,0.035
60202,0.01
60203,0.025
60204,0.135
60205,0.075
60206,0.015
60207,0.005
60208,0.04
60209,0.015
60210,0.045
60211,0.015
60212,0.02
60213,0.015
60214,0.02
60215,0.275
60216,0.0
60217,0.01
60218,0.165
60219,0.03
60220,0.02
60221,0.035
60222,0.055
60223,0.02
60224,0.06
60225,0.025
60226,0.265
60227,0.015
60228,0.17
60229,0.02
60230,0.0
60231,0.11
60232,0.005
60233,0.02
60234,0.09
60235,0.235
60236,0.01
60237,0.02
60238,0.01
60239,0.0
60240,0.07
60241,0.0
60242,0.005
60243,0.165
60244,0.03
60245,0.06
60246,0.095
60247,0.01
60248,0.0
60249,0.055
60250,0.04
60251,0.125
60252,0.01
60253,0.025
60254,0.08
60255,0.035
60256,0.035
60257,0.25
60258,0.005
60259,0.005
60260,0.025
60261,0.155
60262,0.01
60263,0.155
60264,0.065
60265,0.02
60266,0.12
60267,0.035
60268,0.035
60269,0.005
60270,0.615
60271,0.125
60272,0.66
60273,0.015
60274,0.225
60275,0.005
60276,0.47
60277,0.06
60278,0.01
60279,0.055
60280,0.03
60281,0.015
60282,0.045
60283,0.015
60284,0.08
60285,0.0
60286,0.195
60287,0.095
60288,0.015
60289,0.045
60290,0.025
60291,0.005
60292,0.28
60293,0.02
60294,0.005
60295,0.07
60296,0.05
60297,0.0
60298,0.07
60299,0.015
60300,0.025
60301,0.055
60302,0.0
60303,0.095
60304,0.01
60305,0.005
60306,0.0
60307,0.07
60308,0.18
60309,0.06
60310,0.035
60311,0.005
60312,0.005
60313,0.01
60314,0.045
60315,0.01
60316,0.02
60317,0.01
60318,0.07
60319,0.0
60320,0.05
60321,0.01
60322,0.035
60323,0.015
60324,0.01
60325,0.015
60326,0.0
60327,0.02
60328,0.0
60329,0.01
60330,0.52
60331,0.205
60332,0.005
60333,0.035
60334,0.005
60335,0.14
60336,0.01
60337,0.125
60338,0.065
60339,0.0
60340,0.075
60341,0.26
60342,0.01
60343,0.345
60344,0.185
60345,0.05
60346,0.0
60347,0.1
60348,0.1
60349,0.09
60350,0.205
60351,0.04
60352,0.025
60353,0.0
60354,0.0
60355,0.07
60356,0.01
60357,0.025
60358,0.165
60359,0.015
60360,0.035
60361,0.01
60362,0.0
60363,0.045
60364,0.015
60365,0.005
60366,0.05
60367,0.01
60368,0.04
60369,0.015
60370,0.2
60371,0.075
60372,0.03
60373,0.255
60374,0.165
60375,0.06
60376,0.71
60377,0.02
60378,0.195
60379,0.02
60380,0.01
60381,0.135
60382,0.02
60383,0.015
60384,0.19
60385,0.015
60386,0.005
60387,0.085
60388,0.035
60389,0.005
60390,0.045
60391,0.015
60392,0.03
60393,0.605
60394,0.025
60395,0.11
60396,0.015
60397,0.005
60398,0.615
60399,0.075
60400,0.005
60401,0.07
60402,0.025
60403,0.065
60404,0.08
60405,0.005
60406,0.045
60407,0.04
60408,0.0
60409,0.005
60410,0.115
60411,0.005
60412,0.105
60413,0.1
60414,0.02
60415,0.09
60416,0.005
60417,0.05
60418,0.01
60419,0.015
60420,0.08
60421,0.035
60422,0.0
60423,0.005
60424,0.07
60425,0.03
60426,0.005
60427,0.085
60428,0.065
60429,0.0
60430,0.015
60431,0.0
60432,0.01
60433,0.0
60434,0.05
60435,0.005
60436,0.045
60437,0.02
60438,0.005
60439,0.0
60440,0.015
60441,0.015
60442,0.04
60443,0.34
60444,0.195
60445,0.125
60446,0.0
60447,0.01
60448,0.005
60449,0.045
60450,0.045
60451,0.115
60452,0.08
60453,0.035
60454,0.14
60455,0.05
60456,0.025
60457,0.02
60458,0.005
60459,0.215
60460,0.1
60461,0.005
60462,0.0
60463,0.16
60464,0.04
60465,0.0
60466,0.0
60467,0.005
60468,0.005
60469,0.16
60470,0.21
60471,0.015
60472,0.005
60473,0.01
60474,0.025
60475,0.0
60476,0.0
60477,0.085
60478,0.01
60479,0.005
60480,0.54
60481,0.32
60482,0.01
60483,0.055
60484,0.155
60485,0.01
60486,0.165
60487,0.135
60488,0.115
60489,0.0
60490,0.02
60491,0.1
60492,0.015
60493,0.28
60494,0.0
60495,0.005
60496,0.075
60497,0.03
60498,0.02
60499,0.0
60500,0.01
60501,0.015
60502,0.02
60503,0.005
60504,0.03
60505,0.025
60506,0.015
60507,0.03
60508,0.065
60509,0.07
60510,0.01
60511,0.04
60512,0.02
60513,0.035
60514,0.05
60515,0.005
60516,0.0
60517,0.295
60518,0.01
60519,0.03
60520,0.06
60521,0.095
60522,0.055
60523,0.015
60524,0.06
60525,0.01
60526,0.035
60527,0.015
60528,0.015
60529,0.005
60530,0.085
60531,0.0
60532,0.01
60533,0.01
60534,0.04
60535,0.04
60536,0.01
60537,0.12
60538,0.11
60539,0.005
60540,0.015
60541,0.05
60542,0.065
60543,0.16
60544,0.255
60545,0.01
60546,0.015
60547,0.04
60548,0.0
60549,0.21
60550,0.02
60551,0.005
60552,0.01
60553,0.02
60554,0.04
60555,0.005
60556,0.06
60557,0.005
60558,0.0
60559,0.51
60560,0.01
60561,0.025
60562,0.015
60563,0.105
60564,0.01
60565,0.26
60566,0.06
60567,0.0
60568,0.005
60569,0.01
60570,0.115
60571,0.005
60572,0.11
60573,0.025
60574,0.01
60575,0.025
60576,0.145
60577,0.08
60578,0.02
60579,0.015
60580,0.01
60581,0.08
60582,0.305
60583,0.02
60584,0.045
60585,0.125
60586,0.0
60587,0.03
60588,0.11
60589,0.145
60590,0.02
60591,0.02
60592,0.015
60593,0.05
60594,0.685
60595,0.005
60596,0.015
60597,0.025
60598,0.1
60599,0.005
60600,0.0
60601,0.08
60602,0.19
60603,0.045
60604,0.02
60605,0.125
60606,0.015
60607,0.255
60608,0.0
60609,0.02
60610,0.015
60611,0.045
60612,0.09
60613,0.015
60614,0.055
60615,0.02
60616,0.13
60617,0.08
60618,0.05
60619,0.015
60620,0.04
60621,0.035
60622,0.025
60623,0.175
60624,0.065
60625,0.36
60626,0.015
60627,0.135
60628,0.04
60629,0.055
60630,0.015
60631,0.05
60632,0.01
60633,0.14
60634,0.015
60635,0.015
60636,0.075
60637,0.205
60638,0.01
60639,0.005
60640,0.06
60641,0.005
60642,0.295
60643,0.0
60644,0.0
60645,0.015
60646,0.13
60647,0.035
60648,0.0
60649,0.05
60650,0.035
60651,0.08
60652,0.0
60653,0.005
60654,0.0
60655,0.005
60656,0.005
60657,0.02
60658,0.025
60659,0.01
60660,0.29
60661,0.01
60662,0.175
60663,0.035
60664,0.065
60665,0.01
60666,0.01
60667,0.045
60668,0.005
60669,0.01
60670,0.035
60671,0.035
60672,0.005
60673,0.015
60674,0.02
60675,0.01
60676,0.28
60677,0.465
60678,0.1
60679,0.03
60680,0.05
60681,0.08
60682,0.12
60683,0.005
60684,0.055
60685,0.07
60686,0.005
60687,0.03
60688,0.005
60689,0.205
60690,0.005
60691,0.015
60692,0.035
60693,0.125
60694,0.05
60695,0.01
60696,0.005
60697,0.165
60698,0.005
60699,0.235
60700,0.125
60701,0.06
60702,0.06
60703,0.14
60704,0.2
60705,0.005
60706,0.005
60707,0.03
60708,0.125
60709,0.09
60710,0.005
60711,0.04
60712,0.075
60713,0.005
60714,0.03
60715,0.01
60716,0.025
60717,0.005
60718,0.005
60719,0.015
60720,0.04
60721,0.055
60722,0.075
60723,0.025
60724,0.155
60725,0.615
60726,0.0
60727,0.52
60728,0.0
60729,0.085
60730,0.005
60731,0.24
60732,0.055
60733,0.0
60734,0.05
60735,0.015
60736,0.025
60737,0.005
60738,0.595
60739,0.09
60740,0.16
60741,0.07
60742,0.005
60743,0.025
60744,0.03
60745,0.115
60746,0.01
60747,0.0
60748,0.005
60749,0.345
60750,0.165
60751,0.0
60752,0.01
60753,0.015
60754,0.0
60755,0.115
60756,0.015
60757,0.12
60758,0.005
60759,0.02
60760,0.13
60761,0.005
60762,0.03
60763,0.01
60764,0.01
60765,0.01
60766,0.015
60767,0.065
60768,0.07
60769,0.02
60770,0.01
60771,0.01
60772,0.04
60773,0.0
60774,0.025
60775,0.06
60776,0.005
60777,0.135
60778,0.005
60779,0.025
60780,0.05
60781,0.075
60782,0.145
60783,0.025
60784,0.09
60785,0.015
60786,0.005
60787,0.005
60788,0.01
60789,0.025
60790,0.02
60791,0.0
60792,0.105
60793,0.035
60794,0.01
60795,0.165
60796,0.025
60797,0.01
60798,0.01
60799,0.075
60800,0.025
60801,0.005
60802,0.045
60803,0.5
60804,0.065
60805,0.005
60806,0.005
60807,0.005
60808,0.05
60809,0.025
60810,0.03
60811,0.075
60812,0.075
60813,0.015
60814,0.025
60815,0.03
60816,0.06
60817,0.02
60818,0.095
60819,0.06
60820,0.07
60821,0.235
60822,0.01
60823,0.095
60824,0.02
60825,0.045
60826,0.005
60827,0.035
60828,0.005
60829,0.115
60830,0.005
60831,0.155
60832,0.03
60833,0.0
60834,0.015
60835,0.04
60836,0.395
60837,0.025
60838,0.02
60839,0.11
60840,0.0
60841,0.03
60842,0.005
60843,0.025
60844,0.0
60845,0.025
60846,0.12
60847,0.01
60848,0.015
60849,0.0
60850,0.02
60851,0.255
60852,0.12
60853,0.075
60854,0.005
60855,0.01
60856,0.025
60857,0.035
60858,0.04
60859,0.07
60860,0.175
60861,0.265
60862,0.0
60863,0.065
60864,0.04
60865,0.01
60866,0.04
60867,0.125
60868,0.0
60869,0.02
60870,0.0
60871,0.085
60872,0.01
60873,0.04
60874,0.005
60875,0.01
60876,0.0
60877,0.0
60878,0.005
60879,0.01
60880,0.035
60881,0.155
60882,0.06
60883,0.08
60884,0.0
60885,0.0
60886,0.01
60887,0.015
60888,0.0
60889,0.055
60890,0.025
60891,0.08
60892,0.005
60893,0.005
60894,0.045
60895,0.025
60896,0.03
60897,0.22
60898,0.005
60899,0.0
60900,0.11
60901,0.02
60902,0.01
60903,0.02
60904,0.025
60905,0.015
60906,0.005
60907,0.22
60908,0.035
60909,0.085
60910,0.165
60911,0.065
60912,0.015
60913,0.06
60914,0.095
60915,0.025
60916,0.01
60917,0.025
60918,0.02
60919,0.115
60920,0.54
60921,0.01
60922,0.0
60923,0.115
60924,0.005
60925,0.015
60926,0.035
60927,0.21
60928,0.02
60929,0.015
60930,0.035
60931,0.595
60932,0.015
60933,0.01
60934,0.01
60935,0.08
60936,0.01
60937,0.02
60938,0.0
60939,0.14
60940,0.005
60941,0.075
60942,0.02
60943,0.17
60944,0.055
60945,0.055
60946,0.045
60947,0.025
60948,0.115
60949,0.63
60950,0.07
60951,0.01
60952,0.015
60953,0.015
60954,0.025
60955,0.08
60956,0.005
60957,0.01
60958,0.025
60959,0.075
60960,0.035
60961,0.02
60962,0.0
60963,0.07
60964,0.01
60965,0.375
60966,0.02
60967,0.015
60968,0.015
60969,0.02
60970,0.0
60971,0.01
60972,0.015
60973,0.025
60974,0.015
